,ID,text,tokens,clean_tokens,clean_tokens_lower,tokens_lower,text_lower,nr_emoticons,percentage_emoticons,emoticons,number_flooding_letters,percentage_flooding_letters,flooding_letters,number_flooding_punct,percentage_flooding_punct,flooding_punctuation,total_punct,nr_unconvcaps,percentage_unconvcaps,unconv_caps,nr_kisses,percentage_kisses,kisses_dict,nr_unconv_combis,percentage_unconv_combis,unconv_combis_dict,nr_leetspeak,percentage_leetspeak,leetspeak_words,nr_abbrev_forms,percentage_abbrev_forms,abbrev_forms,nr_laughter,percentage_laughter,laughter_dict,nr_discourse_markers,discourse_markers,tokens_2,comment_length,tokens_3,CFR,TTR,unique_emojis,text_lower_no_emoji,tokens_4,PNR
974,975,I balordi di sinistra fanno a scaricabarile,"['I', 'balordi', 'di', 'sinistra', 'fanno', 'a', 'scaricabarile']","['I', 'balordi', 'di', 'sinistra', 'fanno', 'a', 'scaricabarile']","['i', 'balordi', 'di', 'sinistra', 'fanno', 'a', 'scaricabarile']","['i', 'balordi', 'di', 'sinistra', 'fanno', 'a', 'scaricabarile']",i balordi di sinistra fanno a scaricabarile,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['non', 'si', 'possono', 'vedere', 'la', 'santa', 'nche', 'una', 'mega', 'spanna', 'sopra', 'salvini', 'asfaltimoli']",13,"['non', 'si', 'possono', 'vedere', 'la', 'santa', 'nche', 'una', 'mega', 'spanna', 'sopra', 'salvini', 'asfaltimoli']",0.6923076923076923,1.0,0,i balordi di sinistra fanno a scaricabarile,"['I', 'balordi', 'di', 'sinistra', 'fanno', 'a', 'scaricabarile']",0.0
975,976,Minniti devi solo stare zitto. Sei la vergogna della Calabria,"['Minniti', 'devi', 'solo', 'stare', 'zitto.', 'Sei', 'la', 'vergogna', 'della', 'Calabria']","['Minniti', 'devi', 'solo', 'stare', 'zitto', 'Sei', 'la', 'vergogna', 'della', 'Calabria']","['minniti', 'devi', 'solo', 'stare', 'zitto', 'sei', 'la', 'vergogna', 'della', 'calabria']","['minniti', 'devi', 'solo', 'stare', 'zitto.', 'sei', 'la', 'vergogna', 'della', 'calabria']",minniti devi solo stare zitto. sei la vergogna della calabria,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['matteo', 'fatti', 'un', 'giro', 'presso', 'un', 'qualsiasi', 'sportello', 'di', 'equitalia', 'da', 'brivido']",12,"['matteo', 'fatti', 'un', 'giro', 'presso', 'un', 'qualsiasi', 'sportello', 'di', 'equitalia', 'da', 'brivido']",0.6666666666666666,0.9166666666666666,0,minniti devi solo stare zitto sei la vergogna della calabria,"['Minniti', 'devi', 'solo', 'stare', 'zitto', '.', 'Sei', 'la', 'vergogna', 'della', 'Calabria']",0.0
976,977,Fare il saluto romano sarebbe apologia del fascismo quindi un reato,"['Fare', 'il', 'saluto', 'romano', 'sarebbe', 'apologia', 'del', 'fascismo', 'quindi', 'un', 'reato']","['Fare', 'il', 'saluto', 'romano', 'sarebbe', 'apologia', 'del', 'fascismo', 'quindi', 'un', 'reato']","['fare', 'il', 'saluto', 'romano', 'sarebbe', 'apologia', 'del', 'fascismo', 'quindi', 'un', 'reato']","['fare', 'il', 'saluto', 'romano', 'sarebbe', 'apologia', 'del', 'fascismo', 'quindi', 'un', 'reato']",fare il saluto romano sarebbe apologia del fascismo quindi un reato,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['il', 'jobat', 'non', 'ha', 'risolto', 'ad', 'esempio', 'il', 'problema', 'sempre', 'più', 'evidente', 'dei', '40', 'enni', 'e', '50', 'enni', 'che', 'cercano', 'lavoro', 'e', 'considerati', 'vecchi', 'per', 'questa', 'società']",27,"['il', 'jobat', 'non', 'ha', 'risolto', 'ad', 'esempio', 'il', 'problema', 'sempre', 'più', 'evidente', 'dei', '40', 'enni', 'e', '50', 'enni', 'che', 'cercano', 'lavoro', 'e', 'considerati', 'vecchi', 'per', 'questa', 'società']",0.5185185185185185,0.8888888888888888,0,fare il saluto romano sarebbe apologia del fascismo quindi un reato,"['Fare', 'il', 'saluto', 'romano', 'sarebbe', 'apologia', 'del', 'fascismo', 'quindi', 'un', 'reato']",0.09090909090909091
977,978,L'invasione è l'invasione degli ultracorpi privi di anima di pietà e di rispetto umano che ci circondano. Ci sta benissimo altroché.,"[""L'invasione"", 'è', ""l'invasione"", 'degli', 'ultracorpi', 'privi', 'di', 'anima', 'di', 'pietà', 'e', 'di', 'rispetto', 'umano', 'che', 'ci', 'circondano.', 'Ci', 'sta', 'benissimo', 'altroché.']","[""L'invasione"", 'è', ""l'invasione"", 'degli', 'ultracorpi', 'privi', 'di', 'anima', 'di', 'pietà', 'e', 'di', 'rispetto', 'umano', 'che', 'ci', 'circondano', 'Ci', 'sta', 'benissimo', 'altroché']","[""l'invasione"", 'è', ""l'invasione"", 'degli', 'ultracorpi', 'privi', 'di', 'anima', 'di', 'pietà', 'e', 'di', 'rispetto', 'umano', 'che', 'ci', 'circondano', 'ci', 'sta', 'benissimo', 'altroché']","[""l'invasione"", 'è', ""l'invasione"", 'degli', 'ultracorpi', 'privi', 'di', 'anima', 'di', 'pietà', 'e', 'di', 'rispetto', 'umano', 'che', 'ci', 'circondano.', 'ci', 'sta', 'benissimo', 'altroché.']",l'invasione è l'invasione degli ultracorpi privi di anima di pietà e di rispetto umano che ci circondano. ci sta benissimo altroché.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['pentisciti', 'che', 'i', 'fulmini', 'mica', 'finiscono', 'lì']",7,"['pentisciti', 'che', 'i', 'fulmini', 'mica', 'finiscono', 'lì']",0.7142857142857143,1.0,0,l'invasione è l'invasione degli ultracorpi privi di anima di pietà e di rispetto umano che ci circondano ci sta benissimo altroché,"['L', ""'"", 'invasione', 'è', 'l', ""'"", 'invasione', 'degli', 'ultracorpi', 'privi', 'di', 'anima', 'di', 'pietà', 'e', 'di', 'rispetto', 'umano', 'che', 'ci', 'circondano', '.', 'Ci', 'sta', 'benissimo', 'altroché', '.']",0.0
978,979,"L'invasore è casapound, da schiacciare nel letame.","[""L'invasore"", 'è', 'casapound,', 'da', 'schiacciare', 'nel', 'letame.']","[""L'invasore"", 'è', 'casapound', 'da', 'schiacciare', 'nel', 'letame']","[""l'invasore"", 'è', 'casapound', 'da', 'schiacciare', 'nel', 'letame']","[""l'invasore"", 'è', 'casapound,', 'da', 'schiacciare', 'nel', 'letame.']","l'invasore è casapound, da schiacciare nel letame.",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ho', 'giá', 'cambiato', 'canale']",4,"['ho', 'giá', 'cambiato', 'canale']",0.75,1.0,0,l'invasore è casapound da schiacciare nel letame,"['L', ""'"", 'invasore', 'è', 'casapound', ',', 'da', 'schiacciare', 'nel', 'letame', '.']",0.0
979,980,"Ha ragione invece,il democratico medio è così pollo da cascarci","['Ha', 'ragione', 'invece,il', 'democratico', 'medio', 'è', 'così', 'pollo', 'da', 'cascarci']","['Ha', 'ragione', 'invece', 'il', 'democratico', 'medio', 'è', 'così', 'pollo', 'da', 'cascarci']","['ha', 'ragione', 'invece', 'il', 'democratico', 'medio', 'è', 'così', 'pollo', 'da', 'cascarci']","['ha', 'ragione', 'invece,il', 'democratico', 'medio', 'è', 'così', 'pollo', 'da', 'cascarci']","ha ragione invece,il democratico medio è così pollo da cascarci",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})",['terribili'],1,['terribili'],1.0,1.0,0,ha ragione invece il democratico medio è così pollo da cascarci,"['Ha', 'ragione', 'invece', ',', 'il', 'democratico', 'medio', 'è', 'così', 'pollo', 'da', 'cascarci']",0.08333333333333333
980,981,"La cosa ridicola, detta da Orban stesso, e che per incontrare Salvini ha chiesto il Consenso, di Berlusconi, questa la dice lunga su Salvini la Marionetta.","['La', 'cosa', 'ridicola,', 'detta', 'da', 'Orban', 'stesso,', 'e', 'che', 'per', 'incontrare', 'Salvini', 'ha', 'chiesto', 'il', 'Consenso,', 'di', 'Berlusconi,', 'questa', 'la', 'dice', 'lunga', 'su', 'Salvini', 'la', 'Marionetta.']","['La', 'cosa', 'ridicola', 'detta', 'da', 'Orban', 'stesso', 'e', 'che', 'per', 'incontrare', 'Salvini', 'ha', 'chiesto', 'il', 'Consenso', 'di', 'Berlusconi', 'questa', 'la', 'dice', 'lunga', 'su', 'Salvini', 'la', 'Marionetta']","['la', 'cosa', 'ridicola', 'detta', 'da', 'orban', 'stesso', 'e', 'che', 'per', 'incontrare', 'salvini', 'ha', 'chiesto', 'il', 'consenso', 'di', 'berlusconi', 'questa', 'la', 'dice', 'lunga', 'su', 'salvini', 'la', 'marionetta']","['la', 'cosa', 'ridicola,', 'detta', 'da', 'orban', 'stesso,', 'e', 'che', 'per', 'incontrare', 'salvini', 'ha', 'chiesto', 'il', 'consenso,', 'di', 'berlusconi,', 'questa', 'la', 'dice', 'lunga', 'su', 'salvini', 'la', 'marionetta.']","la cosa ridicola, detta da orban stesso, e che per incontrare salvini ha chiesto il consenso, di berlusconi, questa la dice lunga su salvini la marionetta.",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['salvini', 'io', 'sono', 'con', 'te', 'ma', 'la', 'riforma', 'dello', 'stato', 'andava', 'fatta', 'non', 'sarà', 'perfetta', 'ma', 'almeno', 'hanno', 'cominciato', 'ad', 'eliminare', 'qualcosa', 'ciao']",23,"['salvini', 'io', 'sono', 'con', 'te', 'ma', 'la', 'riforma', 'dello', 'stato', 'andava', 'fatta', 'non', 'sarà', 'perfetta', 'ma', 'almeno', 'hanno', 'cominciato', 'ad', 'eliminare', 'qualcosa', 'ciao']",0.5217391304347826,0.9565217391304348,0,la cosa ridicola detta da orban stesso e che per incontrare salvini ha chiesto il consenso di berlusconi questa la dice lunga su salvini la marionetta,"['La', 'cosa', 'ridicola', ',', 'detta', 'da', 'Orban', 'stesso', ',', 'e', 'che', 'per', 'incontrare', 'Salvini', 'ha', 'chiesto', 'il', 'Consenso', ',', 'di', 'Berlusconi', ',', 'questa', 'la', 'dice', 'lunga', 'su', 'Salvini', 'la', 'Marionetta', '.']",0.03225806451612903
981,982,I truffatori del PD hanno governato talmente male che oggi ci troviamo il mantenuto nullafacente padano a spadroneggiare. Anche di questo dobbiamo ringraziare Renzusconi e compagnia brutta.,"['I', 'truffatori', 'del', 'PD', 'hanno', 'governato', 'talmente', 'male', 'che', 'oggi', 'ci', 'troviamo', 'il', 'mantenuto', 'nullafacente', 'padano', 'a', 'spadroneggiare.', 'Anche', 'di', 'questo', 'dobbiamo', 'ringraziare', 'Renzusconi', 'e', 'compagnia', 'brutta.']","['I', 'truffatori', 'del', 'PD', 'hanno', 'governato', 'talmente', 'male', 'che', 'oggi', 'ci', 'troviamo', 'il', 'mantenuto', 'nullafacente', 'padano', 'a', 'spadroneggiare', 'Anche', 'di', 'questo', 'dobbiamo', 'ringraziare', 'Renzusconi', 'e', 'compagnia', 'brutta']","['i', 'truffatori', 'del', 'pd', 'hanno', 'governato', 'talmente', 'male', 'che', 'oggi', 'ci', 'troviamo', 'il', 'mantenuto', 'nullafacente', 'padano', 'a', 'spadroneggiare', 'anche', 'di', 'questo', 'dobbiamo', 'ringraziare', 'renzusconi', 'e', 'compagnia', 'brutta']","['i', 'truffatori', 'del', 'pd', 'hanno', 'governato', 'talmente', 'male', 'che', 'oggi', 'ci', 'troviamo', 'il', 'mantenuto', 'nullafacente', 'padano', 'a', 'spadroneggiare.', 'anche', 'di', 'questo', 'dobbiamo', 'ringraziare', 'renzusconi', 'e', 'compagnia', 'brutta.']",i truffatori del pd hanno governato talmente male che oggi ci troviamo il mantenuto nullafacente padano a spadroneggiare. anche di questo dobbiamo ringraziare renzusconi e compagnia brutta.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,1,0.037037037037037035,"defaultdict(<class 'int'>, {'PD': 1, 'allcaps variants': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['post', 'fazioso', 'e', 'di', 'parte', 'come', 'sempre', 'anche', 'gli', 'italiani', 'fanno', 'queste', 'cose']",13,"['post', 'fazioso', 'e', 'di', 'parte', 'come', 'sempre', 'anche', 'gli', 'italiani', 'fanno', 'queste', 'cose']",0.46153846153846156,1.0,0,i truffatori del pd hanno governato talmente male che oggi ci troviamo il mantenuto nullafacente padano a spadroneggiare anche di questo dobbiamo ringraziare renzusconi e compagnia brutta,"['I', 'truffatori', 'del', 'PD', 'hanno', 'governato', 'talmente', 'male', 'che', 'oggi', 'ci', 'troviamo', 'il', 'mantenuto', 'nullafacente', 'padano', 'a', 'spadroneggiare', '.', 'Anche', 'di', 'questo', 'dobbiamo', 'ringraziare', 'Renzusconi', 'e', 'compagnia', 'brutta', '.']",0.0
982,983,"Ci alleiamo con Andorra, e la Bulgaria.","['Ci', 'alleiamo', 'con', 'Andorra,', 'e', 'la', 'Bulgaria.']","['Ci', 'alleiamo', 'con', 'Andorra', 'e', 'la', 'Bulgaria']","['ci', 'alleiamo', 'con', 'andorra', 'e', 'la', 'bulgaria']","['ci', 'alleiamo', 'con', 'andorra,', 'e', 'la', 'bulgaria.']","ci alleiamo con andorra, e la bulgaria.",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['gente', 'pericolosa', 'che', 'sa', 'benissimo', 'quello', 'che', 'stanno', 'combinando', 'poco', 'sa', 'ridere', 'secondo', 'me']",14,"['gente', 'pericolosa', 'che', 'sa', 'benissimo', 'quello', 'che', 'stanno', 'combinando', 'poco', 'sa', 'ridere', 'secondo', 'me']",0.6428571428571429,0.8571428571428571,0,ci alleiamo con andorra e la bulgaria,"['Ci', 'alleiamo', 'con', 'Andorra', ',', 'e', 'la', 'Bulgaria', '.']",0.0
983,984,Due sciacalli che stanno scoperchiando le fogne faciste.,"['Due', 'sciacalli', 'che', 'stanno', 'scoperchiando', 'le', 'fogne', 'faciste.']","['Due', 'sciacalli', 'che', 'stanno', 'scoperchiando', 'le', 'fogne', 'faciste']","['due', 'sciacalli', 'che', 'stanno', 'scoperchiando', 'le', 'fogne', 'faciste']","['due', 'sciacalli', 'che', 'stanno', 'scoperchiando', 'le', 'fogne', 'faciste.']",due sciacalli che stanno scoperchiando le fogne faciste.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['basta', 'cambiare', 'canale']",3,"['basta', 'cambiare', 'canale']",1.0,1.0,0,due sciacalli che stanno scoperchiando le fogne faciste,"['Due', 'sciacalli', 'che', 'stanno', 'scoperchiando', 'le', 'fogne', 'faciste', '.']",0.0
984,985,"... e intanto Tria va a Pechino a chiedere l'elemosina, va a chiedere che ritornino a comprare i ns. titoli di Stato!!! ... sospera dal momento che il ducetto ha impedito lo sbarco della Diciotti!!!.... bah!!!🤔","['...', 'e', 'intanto', 'Tria', 'va', 'a', 'Pechino', 'a', 'chiedere', ""l'elemosina,"", 'va', 'a', 'chiedere', 'che', 'ritornino', 'a', 'comprare', 'i', 'ns.', 'titoli', 'di', 'Stato!!!', '...', 'sospera', 'dal', 'momento', 'che', 'il', 'ducetto', 'ha', 'impedito', 'lo', 'sbarco', 'della', 'Diciotti!!!....', 'bah!!!🤔']","['e', 'intanto', 'Tria', 'va', 'a', 'Pechino', 'a', 'chiedere', ""l'elemosina"", 'va', 'a', 'chiedere', 'che', 'ritornino', 'a', 'comprare', 'i', 'ns', 'titoli', 'di', 'Stato', 'sospera', 'dal', 'momento', 'che', 'il', 'ducetto', 'ha', 'impedito', 'lo', 'sbarco', 'della', 'Diciotti', 'bah', '🤔']","['e', 'intanto', 'tria', 'va', 'a', 'pechino', 'a', 'chiedere', ""l'elemosina"", 'va', 'a', 'chiedere', 'che', 'ritornino', 'a', 'comprare', 'i', 'ns', 'titoli', 'di', 'stato', 'sospera', 'dal', 'momento', 'che', 'il', 'ducetto', 'ha', 'impedito', 'lo', 'sbarco', 'della', 'diciotti', 'bah', '🤔']","['...', 'e', 'intanto', 'tria', 'va', 'a', 'pechino', 'a', 'chiedere', ""l'elemosina,"", 'va', 'a', 'chiedere', 'che', 'ritornino', 'a', 'comprare', 'i', 'ns.', 'titoli', 'di', 'stato!!!', '...', 'sospera', 'dal', 'momento', 'che', 'il', 'ducetto', 'ha', 'impedito', 'lo', 'sbarco', 'della', 'diciotti!!!....', 'bah!!!🤔']","... e intanto tria va a pechino a chiedere l'elemosina, va a chiedere che ritornino a comprare i ns. titoli di stato!!! ... sospera dal momento che il ducetto ha impedito lo sbarco della diciotti!!!.... bah!!!🤔",1,0.027777777777777776,"defaultdict(<class 'int'>, {'Faces variants': 1, '🤔': 1})",0,0.0,"defaultdict(<class 'int'>, {})",3,1.0,"defaultdict(<class 'int'>, {'!-variants': 3, '!!!': 1, '!!!....': 1, '!!!🤔': 1})",3,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['io', 'voterò', 'no', 'naturalmente']",4,"['io', 'voterò', 'no', 'naturalmente']",0.75,1.0,1,e intanto tria va a pechino a chiedere l'elemosina va a chiedere che ritornino a comprare i ns titoli di stato sospera dal momento che il ducetto ha impedito lo sbarco della diciotti bah,"['...', 'e', 'intanto', 'Tria', 'va', 'a', 'Pechino', 'a', 'chiedere', 'l', ""'"", 'elemosina', ',', 'va', 'a', 'chiedere', 'che', 'ritornino', 'a', 'comprare', 'i', 'ns', '.', 'titoli', 'di', 'Stato', '!!!', '...', 'sospera', 'dal', 'momento', 'che', 'il', 'ducetto', 'ha', 'impedito', 'lo', 'sbarco', 'della', 'Diciotti', '!!!....', 'bah', '!!!🤔']",0.06976744186046512
985,986,"Innanzitutto, non c'è scritto che fanno storie, leggi bene. E ammesso e non concesso, hanno tutto il diritto di fare storie: è al legge che lo consente. Le persone non sono oggetti, anche se scappano dalla guerra.","['Innanzitutto,', 'non', ""c'è"", 'scritto', 'che', 'fanno', 'storie,', 'leggi', 'bene.', 'E', 'ammesso', 'e', 'non', 'concesso,', 'hanno', 'tutto', 'il', 'diritto', 'di', 'fare', 'storie:', 'è', 'al', 'legge', 'che', 'lo', 'consente.', 'Le', 'persone', 'non', 'sono', 'oggetti,', 'anche', 'se', 'scappano', 'dalla', 'guerra.']","['Innanzitutto', 'non', ""c'è"", 'scritto', 'che', 'fanno', 'storie', 'leggi', 'bene', 'E', 'ammesso', 'e', 'non', 'concesso', 'hanno', 'tutto', 'il', 'diritto', 'di', 'fare', 'storie', 'è', 'al', 'legge', 'che', 'lo', 'consente', 'Le', 'persone', 'non', 'sono', 'oggetti', 'anche', 'se', 'scappano', 'dalla', 'guerra']","['innanzitutto', 'non', ""c'è"", 'scritto', 'che', 'fanno', 'storie', 'leggi', 'bene', 'e', 'ammesso', 'e', 'non', 'concesso', 'hanno', 'tutto', 'il', 'diritto', 'di', 'fare', 'storie', 'è', 'al', 'legge', 'che', 'lo', 'consente', 'le', 'persone', 'non', 'sono', 'oggetti', 'anche', 'se', 'scappano', 'dalla', 'guerra']","['innanzitutto,', 'non', ""c'è"", 'scritto', 'che', 'fanno', 'storie,', 'leggi', 'bene.', 'e', 'ammesso', 'e', 'non', 'concesso,', 'hanno', 'tutto', 'il', 'diritto', 'di', 'fare', 'storie:', 'è', 'al', 'legge', 'che', 'lo', 'consente.', 'le', 'persone', 'non', 'sono', 'oggetti,', 'anche', 'se', 'scappano', 'dalla', 'guerra.']","innanzitutto, non c'è scritto che fanno storie, leggi bene. e ammesso e non concesso, hanno tutto il diritto di fare storie: è al legge che lo consente. le persone non sono oggetti, anche se scappano dalla guerra.",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['assolutamente', 'reale', 'EMOJI', 'EMOJI', 'EMOJI']",5,"['assolutamente', 'reale']",1.0,0.6,0,innanzitutto non c'è scritto che fanno storie leggi bene e ammesso e non concesso hanno tutto il diritto di fare storie è al legge che lo consente le persone non sono oggetti anche se scappano dalla guerra,"['Innanzitutto', ',', 'non', 'c', ""'"", 'è', 'scritto', 'che', 'fanno', 'storie', ',', 'leggi', 'bene', '.', 'E', 'ammesso', 'e', 'non', 'concesso', ',', 'hanno', 'tutto', 'il', 'diritto', 'di', 'fare', 'storie', ':', 'è', 'al', 'legge', 'che', 'lo', 'consente', '.', 'Le', 'persone', 'non', 'sono', 'oggetti', ',', 'anche', 'se', 'scappano', 'dalla', 'guerra', '.']",0.02127659574468085
